,accession,label
0,YP_009788086.1,baseplate
1,YP_240178.1,baseplate
2,YP_009831405.1,baseplate
3,YP_009831494.1,baseplate
4,YP_009831125.1,baseplate
5,YP_009835318.1,baseplate
6,YP_009796307.1,baseplate
7,YP_009796521.1,baseplate
8,YP_009818153.1,baseplate
9,YP_009798832.1,baseplate
10,YP_009837624.1,baseplate
11,YP_009837662.1,baseplate
12,YP_009845871.1,baseplate
13,YP_009845957.1,baseplate
14,YP_009883600.1,baseplate
15,YP_009849886.1,baseplate
16,YP_009884007.1,baseplate
17,YP_009855586.1,baseplate
18,YP_009887297.1,baseplate
19,YP_010089109.1,baseplate
20,YP_010092937.1,baseplate
21,YP_010092938.1,baseplate
22,YP_010092947.1,baseplate
23,YP_010095665.1,baseplate
24,YP_010095668.1,baseplate
25,YP_010095958.1,baseplate
26,YP_010095961.1,baseplate
27,YP_010107271.1,baseplate
28,YP_009798376.1,baseplate
29,YP_009882219.1,baseplate
30,YP_010067336.1,baseplate
31,YP_010067070.1,baseplate
32,NP_958070.1,baseplate
33,YP_001111067.1,baseplate
34,YP_004306392.1,baseplate
35,YP_004306439.1,baseplate
36,YP_004306864.1,baseplate
37,YP_009806274.1,baseplate
38,YP_009149431.1,baseplate
39,YP_009778994.1,baseplate
40,YP_009779208.1,baseplate
41,YP_009779423.1,baseplate
42,YP_009779636.1,baseplate
43,YP_009779850.1,baseplate
44,YP_009778162.1,baseplate
45,YP_009778449.1,baseplate
46,YP_009778735.1,baseplate
47,YP_009099586.1,baseplate
48,YP_009785114.1,baseplate
49,YP_009785160.1,baseplate
50,YP_009190724.1,baseplate
51,YP_010073182.1,baseplate
52,YP_009288836.1,baseplate
53,YP_010076802.1,baseplate
54,YP_010089468.1,baseplate
55,YP_010089478.1,baseplate
56,YP_010089521.1,baseplate
57,YP_010074882.1,baseplate
58,YP_009832075.1,baseplate
59,YP_009789813.1,baseplate
60,YP_010090030.1,baseplate
61,YP_010090622.1,baseplate
62,YP_010090626.1,baseplate
63,YP_010090335.1,baseplate
