,accession,label
0,NP_700394.1,baseplate
1,NP_700395.1,baseplate
2,YP_009831400.1,baseplate
3,YP_009831405.1,baseplate
4,YP_009831494.1,baseplate
5,YP_009831120.1,baseplate
6,YP_009831125.1,baseplate
7,YP_009831212.1,baseplate
8,YP_009834655.1,baseplate
9,YP_009834889.1,baseplate
10,YP_009835318.1,baseplate
11,YP_009818153.1,baseplate
12,YP_009844075.1,baseplate
13,YP_009845147.1,baseplate
14,YP_009849886.1,baseplate
15,YP_009884007.1,baseplate
16,YP_009887297.1,baseplate
17,YP_010089022.1,baseplate
18,YP_010089027.1,baseplate
19,YP_010089109.1,baseplate
20,YP_010092938.1,baseplate
21,YP_010095708.1,baseplate
22,YP_010095753.1,baseplate
23,YP_010107262.1,baseplate
24,YP_010107271.1,baseplate
25,YP_010106722.1,baseplate
26,YP_010106803.1,baseplate
27,YP_009798376.1,baseplate
28,YP_009882258.1,baseplate
29,YP_009850609.1,baseplate
30,YP_010067292.1,baseplate
31,YP_010067336.1,baseplate
32,NP_046771.1,baseplate
33,YP_010067031.1,baseplate
34,YP_010067070.1,baseplate
35,NP_958070.1,baseplate
36,NP_543104.1,baseplate
37,YP_009782919.1,baseplate
38,YP_009782920.1,baseplate
39,YP_004306392.1,baseplate
40,YP_004306864.1,baseplate
41,YP_004415043.1,baseplate
42,YP_009149392.1,baseplate
43,YP_009778990.1,baseplate
44,YP_009779204.1,baseplate
45,YP_009779419.1,baseplate
46,YP_009099586.1,baseplate
47,YP_009592807.1,baseplate
48,YP_009593149.1,baseplate
49,YP_009110968.1,baseplate
50,YP_009785114.1,baseplate
51,YP_009785160.1,baseplate
52,YP_010066806.1,baseplate
53,YP_010066347.1,baseplate
54,YP_010065949.1,baseplate
55,YP_009284009.1,baseplate
56,YP_009190724.1,baseplate
57,YP_009210335.1,baseplate
58,YP_009625100.1,baseplate
59,YP_009625366.1,baseplate
60,YP_009197306.1,baseplate
61,YP_009180650.1,baseplate
62,YP_010088642.1,baseplate
63,YP_009324738.1,baseplate
64,YP_009324807.1,baseplate
65,YP_010073182.1,baseplate
66,YP_010073219.1,baseplate
67,YP_009288836.1,baseplate
68,YP_009786270.1,baseplate
69,YP_010076802.1,baseplate
70,YP_010076763.1,baseplate
71,YP_010089468.1,baseplate
72,YP_010089475.1,baseplate
73,YP_010089518.1,baseplate
74,YP_010089519.1,baseplate
75,YP_010089521.1,baseplate
76,YP_010074873.1,baseplate
77,YP_009789813.1,baseplate
78,YP_009789848.1,baseplate
79,YP_010089989.1,baseplate
80,YP_010090027.1,baseplate
81,YP_010090255.1,baseplate
82,YP_010090622.1,baseplate
83,YP_010092306.1,baseplate
84,YP_010092346.1,baseplate
85,YP_009790846.1,baseplate
86,YP_009790848.1,baseplate
87,YP_009618958.1,baseplate
88,YP_009618995.1,baseplate
89,YP_009619083.1,baseplate
90,YP_009619119.1,baseplate
91,YP_010076386.1,baseplate
